qid,band,mode,rep,rc,wall_seconds,input_tokens,output_tokens,cache_read_tokens,cache_create_tokens,cost_usd,num_turns,tool_calls,score,judge_reason
L3-03,L3,native,1,0,44,9,1672,136993,12419,0.11330414999999999,9,0,2,"The answer correctly identifies the full sequence: fsnotify events → debounce (500ms) → indexer pass (walk/chunk/embed/upsert) → graph rebuild → async summaries on idle, matching the ground truth in a"
L3-04,L3,dex,1,0,20,7,720,49921,15675,0.08511355000000001,3,0,2,"The answer correctly identifies both signals (cosine KNN via sqlite-vec and BM25 via FTS5), correctly describes RRF fusion with rrfK=60 citing Cormack 2009, and accurately describes the optional cross"
L3-04,L3,native,1,0,22,6,843,71331,9763,0.07121354999999999,5,0,2,"The answer correctly identifies both retrieval signals (cosine KNN via sqlite-vec and BM25 via FTS5), the RRF fusion formula with rrfK=60 citing Cormack 2009, and the optional cross-encoder rerank pas"
L3-05,L3,dex,1,0,32,12,1364,125926,17173,0.12323855,6,0,2,"The answer correctly identifies `ask` as a composite/planning tool that internally calls the same underlying Go functions as the lower-level tools, explains the multi-lane retrieval strategy (symbol, "
L3-05,L3,native,1,0,33,6,1227,87899,47554,0.2236762,6,0,2,"The answer correctly identifies `ask` as the primary composite/orchestrating tool that calls the same underlying primitives as the lower-level tools, accurately describes the relationship (lower-level"
L4-01,L4,dex,1,0,34,8,1572,78554,29600,0.1587212,6,0,2,"The answer correctly identifies all seven stages from the ground truth (fsnotify/watch debounce, index walk with ignore/chunk, embed via HTTP, store upsert with FTS5/sqlite-vec triggers, graph rebuild"
L4-01,L4,native,1,0,53,10,2471,262348,39616,0.2649104,15,0,2,"The answer correctly identifies all major stages and responsible packages: fsnotify/watch debounce, index walk with ignore filtering, chunk parsing via tree-sitter, SHA dedup, embedding via internal/e"
L4-02,L4,dex,1,0,32,11,1310,163162,17209,0.13368735,7,0,2,"The answer correctly identifies that dim is baked into the vec0 DDL at creation time, that changing to a model with a different output dim requires a full reindex, and that this is enforced by the sch"
L4-02,L4,native,1,0,23,7,1097,90855,10123,0.08222075,7,0,1,"The answer correctly identifies the chunk_vecs vec0 virtual table locked to a specific dim and that a full reindex is needed, but it contradicts the ground truth on enforcement mechanism: ground truth"
L4-03,L4,dex,1,0,29,11,1200,94557,11553,0.09026285,6,0,2,"The answer correctly identifies UpsertMany/PruneUnseen in store.go, explains the strict less-than cutoff, and explains why nanosecond resolution prevents the race condition where cutoff and upsert tim"
L4-03,L4,native,1,0,30,6,870,69287,7568,0.0627731,6,0,1,"The answer correctly identifies the PruneUnseen strict-less-than cutoff mechanism and that nanoseconds prevent timestamp collisions, but incorrectly describes the failure mode as 'two consecutive runs"
L4-04,L4,dex,1,0,30,10,1417,71792,12381,0.08979935,5,0,2,"The answer correctly identifies the core reasons: FTS5 external-content tables require the tombstone-insert protocol (not self-maintaining), triggers centralize sync logic across multiple mutators so "
L4-04,L4,native,1,0,25,6,1069,69104,7941,0.06711095,7,0,2,The answer correctly identifies the core invariant-maintenance rationale (one place that keeps chunks ↔ chunks_fts and chunks ↔ chunk_vecs consistent regardless of which Go path touches the base table
L4-05,L4,dex,1,0,38,8,1703,73540,28591,0.15537925000000002,5,0,2,"The answer correctly identifies the POSIX flock mechanism in internal/lock/lock.go using LOCK_EX|LOCK_NB, explains that the loser gets EWOULDBLOCK and exits rather than corrupting the index, and notes"
L4-05,L4,native,1,0,44,9,1728,189048,29058,0.1921559,10,0,2,"The answer correctly identifies the POSIX flock exclusive lock in internal/lock/lock.go:60, explains the non-blocking behavior returning ErrLocked/EWOULDBLOCK, and notes the kernel auto-releases the l"
L5-01,L5,dex,1,0,29,9,1512,93566,10716,0.0915058,6,0,1,"The answer correctly identifies most key files (store.go, store_test.go, bench_test.go, context.go, server.go) and adds plausible extra call sites (cmd/dex/main.go, index_test.go), but misses internal"
L5-01,L5,native,1,0,40,11,1826,200897,18626,0.15809859999999998,10,0,1,"The answer correctly identifies most core files (store.go, server.go, context.go, store_test.go, bench_test.go) and adds plausible extra call sites (cmd/dex/main.go, index_test.go), but it incorrectly"
L5-02,L5,dex,1,0,57,10,2625,120764,16564,0.13829619999999998,6,0,1,"The answer correctly identifies the rank-fusion sharpening effect and the stale comment, but directly contradicts the ground truth on the most important point: it claims tests survive and remain green"
L5-02,L5,native,1,0,16,5,729,49932,9019,0.06028785,4,0,2,"The answer correctly identifies all key impacts: test assertions in store_test.go around lines 383-488, the stale comment at store.go:922, the semantic effect on rank fusion sharpening, and confirms n"
L5-03,L5,dex,1,0,39,12,1484,150628,10917,0.10897414999999999,10,0,1,"The agent correctly identifies internal/mcp/server.go and splitting into a new server_*.go file, but misses the store layer (internal/store/store.go for new queries) and README.md tool table, both of "
L5-03,L5,native,1,0,21,6052,897,49167,19823,0.12123334999999999,5,0,1,"The answer correctly identifies server.go for tool registration and mentions splitting logic into separate files (server_graph.go pattern), but misses the store layer changes needed for new queries, R"
L5-04,L5,dex,1,0,25,10,1109,132612,17199,0.12148785,6,0,2,"The answer correctly identifies the right file/line (watch.go:71), confirms tests are unaffected because they pass explicit debounce values, flags PIPELINE.md as needing a doc update, and accurately d"
L5-04,L5,native,1,0,13,4,551,30557,6111,0.040903350000000005,2,0,1,"The answer correctly identifies internal/watch/watch.go:71 as the key location and accurately describes the behavioral effects, but misses the ground truth's emphasis on watch_test.go:84 being unaffec"
L5-05,L5,dex,1,0,47,12,1763,224940,33062,0.2184895,9,0,2,"The answer correctly identifies all four areas from the ground truth (internal/chunk, go.mod, internal/ignore, tests) with accurate detail about node kinds, langConfig structure, and containerMethods,"
L5-05,L5,native,1,0,92,4,1205,30563,8472,0.19695035,2,0,2,"The answer correctly identifies internal/chunk as the core location (languages map, node kinds, containerMethods), internal/ignore for extension filtering, go.mod implicitly via the tree-sitter bindin"
